Date,gold_price,usd_index,oil_price,sp500,vix,us10y_yield,silver_price,copper_price,tlt_bond,bitcoin,eur_usd
2024-05-07,2315.199951171875,105.41000366210938,78.37999725341797,5187.7001953125,13.229999542236328,4.4629998207092285,27.30299949645996,4.625500202178955,83.94929504394531,62334.81640625,1.0767507553100586
2024-05-08,2313.60009765625,105.5500030517578,78.98999786376953,5187.669921875,13.0,4.492000102996826,27.36100006103516,4.561999797821045,83.44046783447266,61187.94140625,1.0750491619110107
2024-05-09,2332.10009765625,105.2300033569336,79.26000213623047,5214.080078125,12.6899995803833,4.448999881744385,28.131999969482425,4.607500076293945,83.84751892089844,63049.9609375,1.0746910572052002
2024-05-10,2367.300048828125,105.30999755859376,78.26000213623047,5222.68017578125,12.550000190734863,4.504000186920166,28.274999618530277,4.69350004196167,83.37569427490234,60792.77734375,1.078515887260437
2024-05-13,2336.10009765625,105.22000122070312,79.12000274658203,5221.419921875,13.600000381469728,4.480999946594238,28.22100067138672,4.804500102996826,83.5884780883789,62901.44921875,1.077040672302246
2024-05-14,2353.39990234375,105.01000213623048,78.0199966430664,5246.68017578125,13.420000076293944,4.445000171661377,28.48500061035156,4.953499794006348,84.060302734375,61552.7890625,1.079354166984558
2024-05-15,2388.699951171875,104.3499984741211,78.62999725341797,5308.14990234375,12.449999809265137,4.355999946594238,29.513999938964844,4.9695000648498535,85.20751953125,66267.4921875,1.0814552307128906
2024-05-16,2380.0,104.45999908447266,79.2300033569336,5297.10009765625,12.420000076293944,4.376999855041504,29.665000915527344,4.892000198364258,85.12425231933594,65231.58203125,1.0889805555343628
2024-05-17,2412.199951171875,104.4499969482422,80.05999755859375,5303.27001953125,11.989999771118164,4.420000076293945,31.04700088500977,5.057000160217285,84.5506362915039,67051.875,1.0867793560028076
2024-05-20,2433.89990234375,104.56999969482422,79.80000305175781,5308.1298828125,12.149999618530272,4.436999797821045,32.20500183105469,5.087500095367432,84.30087280273438,71448.1953125,1.0875475406646729
2024-05-21,2421.699951171875,104.66000366210938,79.26000213623047,5321.41015625,11.859999656677246,4.414000034332275,31.868000030517575,5.11899995803833,84.73567199707031,70136.53125,1.086082935333252
2024-05-22,2389.199951171875,104.94000244140624,77.56999969482422,5307.009765625,12.289999961853027,4.434000015258789,31.295000076293945,4.867499828338623,84.8374252319336,69122.3359375,1.0855170488357544
2024-05-23,2335.0,105.11000061035156,76.87000274658203,5267.83984375,12.770000457763672,4.474999904632568,30.28400039672852,4.816500186920166,84.2916030883789,67929.5625,1.0825204849243164
2024-05-24,2332.5,104.72000122070312,77.72000122070312,5304.72021484375,11.93000030517578,4.4670000076293945,30.32999992370605,4.778500080108643,84.5413818359375,68526.1015625,1.0812681913375854
2024-05-28,2355.199951171875,104.61000061035156,79.83000183105469,5306.0400390625,12.920000076293944,4.541999816894531,31.97100067138672,4.875500202178955,83.32942962646484,68296.21875,1.0861891508102417
2024-05-29,2340.300048828125,105.0999984741211,79.2300033569336,5266.9501953125,14.279999732971191,4.624000072479248,32.202999114990234,4.805500030517578,82.32099914550781,67578.09375,1.0851871967315674
2024-05-30,2342.89990234375,104.72000122070312,77.91000366210938,5235.47998046875,14.470000267028809,4.553999900817871,31.38800048828125,4.671999931335449,83.11664581298828,68364.9921875,1.0801819562911987
2024-05-31,2322.89990234375,104.66999816894533,76.98999786376953,5277.509765625,12.920000076293944,4.513999938964844,30.29700088500977,4.610000133514404,83.68099975585938,67491.4140625,1.0835410356521606
2024-06-03,2346.60009765625,104.13999938964844,74.22000122070312,5283.39990234375,13.109999656677246,4.401999950408936,30.641000747680664,4.677000045776367,85.03448486328125,68804.78125,1.0853049755096436
2024-06-04,2325.5,104.11000061035156,73.25,5291.33984375,13.15999984741211,4.335999965667725,29.488000869750977,4.547999858856201,86.02779388427734,70567.765625,1.0907385349273682
2024-06-05,2354.10009765625,104.2699966430664,74.06999969482422,5354.02978515625,12.630000114440918,4.289000034332275,29.947999954223636,4.619500160217285,86.6590576171875,71082.8203125,1.0881866216659546
2024-06-06,2370.300048828125,104.0999984741211,75.55000305175781,5352.9599609375,12.579999923706056,4.281000137329102,31.246999740600582,4.690999984741211,86.52909851074219,70757.1640625,1.087453007698059
2024-06-07,2305.199951171875,104.88999938964844,75.52999877929688,5346.990234375,12.220000267028809,4.429999828338623,29.334999084472656,4.494500160217285,84.94166564941406,69342.5859375,1.0894432067871094
2024-06-10,2307.699951171875,105.1500015258789,77.73999786376953,5360.7900390625,12.739999771118164,4.468999862670898,29.768999099731445,4.55649995803833,84.37539672851562,69512.28125,1.077888250350952
2024-06-11,2307.5,105.2300033569336,77.9000015258789,5375.31982421875,12.850000381469728,4.40399980545044,29.132999420166016,4.5229997634887695,85.24800109863281,67332.03125,1.0764262676239014
2024-06-12,2336.0,104.6500015258789,78.5,5421.02978515625,12.039999961853027,4.295000076293945,30.176000595092773,4.581500053405762,85.88856506347656,68241.1875,1.07403302192688
2024-06-13,2300.199951171875,105.1999969482422,78.62000274658203,5433.740234375,11.9399995803833,4.23799991607666,28.989999771118164,4.507500171661377,87.15108489990234,66756.3984375,1.0813149213790894
2024-06-14,2331.39990234375,105.5500030517578,78.44999694824219,5431.60009765625,12.65999984741211,4.2129998207092285,29.402000427246094,4.551000118255615,87.8844223022461,66011.09375,1.0738831758499146
2024-06-17,2312.39990234375,105.31999969482422,80.33000183105469,5473.22998046875,12.75,4.27899980545044,29.325000762939453,4.521500110626221,87.01183319091797,66490.296875,1.0702168941497805
2024-06-18,2330.39990234375,105.26000213623048,81.56999969482422,5487.02978515625,12.300000190734863,4.2170000076293945,29.5049991607666,4.561999797821045,87.81017303466797,65140.74609375,1.0740677118301392
2024-06-20,2353.800048828125,105.58999633789062,82.16999816894531,5473.169921875,13.279999732971191,4.254000186920166,30.775999069213867,4.618000030517578,87.225341796875,64828.65625,1.0751532316207886
2024-06-21,2316.39990234375,105.8000030517578,80.7300033569336,5464.6201171875,13.199999809265137,4.256999969482422,29.572999954223636,4.49399995803833,87.225341796875,64096.19921875,1.0706409215927124
2024-06-24,2330.0,105.47000122070312,81.62999725341797,5447.8701171875,13.329999923706056,4.248000144958496,29.48900032043457,4.526999950408936,87.57808685302734,60277.4140625,1.0687757730484009
