Date,gold_price,usd_index,oil_price,sp500,vix,us10y_yield,silver_price,copper_price,tlt_bond,bitcoin,eur_usd
2022-09-13,1705.0,109.81999969482422,87.30999755859375,3932.68994140625,27.270000457763672,3.421999931335449,19.38999938964844,3.5810000896453857,94.0984878540039,20296.70703125,1.0129557847976685
2022-09-14,1696.5,109.66000366210938,88.4800033569336,3946.010009765625,26.15999984741211,3.4119999408721924,19.47100067138672,3.5455000400543213,94.42185974121094,20241.08984375,0.9982032775878906
2022-09-15,1665.4000244140625,109.73999786376952,85.0999984741211,3901.35009765625,26.270000457763672,3.4590001106262207,19.174999237060547,3.5234999656677246,94.36067962646484,19701.2109375,0.9984025359153748
2022-09-16,1671.699951171875,109.76000213623048,85.11000061035156,3873.330078125,26.299999237060547,3.447999954223633,19.29599952697754,3.561000108718872,93.5741195678711,19772.583984375,0.9988313317298888
2022-09-19,1666.199951171875,109.73999786376952,85.7300033569336,3899.889892578125,25.76000022888184,3.490000009536743,19.27300071716309,3.557499885559082,93.79261016845705,19544.12890625,1.002234935760498
2022-09-20,1659.699951171875,110.22000122070312,84.44999694824219,3855.929931640625,27.15999984741211,3.571000099182129,19.101999282836918,3.5480000972747803,92.85749053955078,18890.7890625,1.0029587745666504
2022-09-21,1664.5999755859375,110.63999938964844,82.94000244140625,3789.929931640625,27.989999771118164,3.509999990463257,19.410999298095703,3.51200008392334,94.4131088256836,18547.400390625,0.997078537940979
2022-09-22,1670.800048828125,111.3499984741211,83.48999786376953,3757.989990234375,27.350000381469727,3.7079999446868896,19.54800033569336,3.498500108718872,92.00102996826172,19413.55078125,0.983071506023407
2022-09-23,1645.300048828125,113.19000244140624,78.73999786376953,3693.22998046875,29.920000076293945,3.697000026702881,18.840999603271484,3.371500015258789,92.37680053710938,19297.638671875,0.9841550588607788
2022-09-26,1623.300048828125,114.0999984741211,76.70999908447266,3655.0400390625,32.2599983215332,3.878000020980835,18.4060001373291,3.313499927520752,90.61141204833984,19222.671875,0.968992292881012
2022-09-27,1626.699951171875,114.11000061035156,78.5,3647.2900390625,32.599998474121094,3.96399998664856,18.256999969482425,3.322999954223633,88.22554016113281,19110.546875,0.9623712301254272
2022-09-28,1660.4000244140625,112.5999984741211,82.1500015258789,3719.0400390625,30.18000030517578,3.704999923706055,18.79599952697754,3.381999969482422,91.17949676513672,19426.720703125,0.959619164466858
2022-09-29,1658.5,112.25,81.2300033569336,3640.469970703125,31.84000015258789,3.746999979019165,18.61100006103516,3.440000057220459,90.70757293701172,19573.05078125,0.9708172082901
2022-09-30,1662.4000244140625,112.12000274658205,79.48999786376953,3585.6201171875,31.6200008392334,3.803999900817871,18.959999084472656,3.441999912261963,89.5364761352539,19431.7890625,0.9829555749893188
2022-10-03,1692.9000244140625,111.75,83.62999725341797,3678.429931640625,30.100000381469727,3.651000022888184,20.518999099731445,3.4579999446868896,90.95913696289062,19623.580078125,0.9792688488960266
2022-10-04,1721.0999755859375,110.06999969482422,86.5199966430664,3790.929931640625,29.06999969482422,3.617000102996826,21.03700065612793,3.5179998874664307,90.7051239013672,20336.84375,0.983206868171692
2022-10-05,1711.4000244140625,111.06999969482422,87.76000213623047,3783.280029296875,28.549999237060547,3.759000062942505,20.47900009155273,3.532500028610229,89.83783721923828,20160.716796875,0.998432457447052
2022-10-06,1711.699951171875,112.26000213623048,88.44999694824219,3744.52001953125,30.520000457763672,3.825999975204468,20.59499931335449,3.4749999046325684,89.33846282958984,19955.443359375,0.9910998940467834
2022-10-07,1700.5,112.8000030517578,92.63999938964844,3639.659912109375,31.36000061035156,3.882999897003174,20.191999435424805,3.4124999046325684,88.47119903564453,19546.849609375,0.9789045453071594
2022-10-10,1667.300048828125,113.13999938964844,91.12999725341795,3612.389892578125,32.45000076293945,3.888000011444092,19.55599975585937,3.4535000324249268,87.09581756591797,19141.484375,0.9735012650489808
2022-10-11,1678.699951171875,113.22000122070312,89.3499984741211,3588.840087890625,33.630001068115234,3.938999891281128,19.427000045776367,3.4779999256134038,87.48126983642578,19051.41796875,0.9710057377815248
